"Status","DateTimeLastWorked","AdminWorkingVulnerability","ResolutionDocName","Comments","AssignedBy","AssginedDateTime","TeamWorkingThis","CheckedOut","DifficultyRating","STIGNum","VID","ID","GrpTitle","RuleID","Weight","Seveirty","Version","RuleTitle","STIGTitle","Publisher","Type","Subject","Identifier","FalsePositive","FalseNegative","Documentable","Mitigations","SeverityOverrideGuidance","ThirdPartyTools","MitigationControl","Responsability","IAControls","System","CheckContent","FixRef","FixText"
"NA","Never","Unassgined","\ResolutionFor-213900-MS_SQL_Server_2016_Database-3992.md","NA","NA","NA","NA","0","0","1","213900","V-213900","SRG-APP-000023-DB-000001","SV-213900r929096_rule","10.0","high","SQL6-D0-000100","SQL Server databases must integrate with an organization-level authentication/access mechanism providing account management and automation for all users, groups, roles, and any other principals.","DPMS Target MS SQL Server 2016 Database","DISA","DPMS Target","MS SQL Server 2016 Database","3992",,,"false","",,"","",,"",,,,
"NA","Never","Unassgined","\ResolutionFor-213901-MS_SQL_Server_2016_Database-3992.md","NA","NA","NA","NA","0","0","2","213901","V-213901","SRG-APP-000033-DB-000084","SV-213901r879530_rule","10.0","high","SQL6-D0-000300","SQL Server must enforce approved authorizations for logical access to information and system resources in accordance with applicable access control policies.","DPMS Target MS SQL Server 2016 Database","DISA","DPMS Target","MS SQL Server 2016 Database","3992",,,"false","",,"","",,"",,,,
"NA","Never","Unassgined","\ResolutionFor-213902-MS_SQL_Server_2016_Database-3992.md","NA","NA","NA","NA","0","0","3","213902","V-213902","SRG-APP-000080-DB-000063","SV-213902r879554_rule","10.0","high","SQL6-D0-000400","SQL Server must protect against a user falsely repudiating by ensuring only clearly unique Active Directory user accounts can connect to the database.","DPMS Target MS SQL Server 2016 Database","DISA","DPMS Target","MS SQL Server 2016 Database","3992",,,"false","",,"","",,"",,,,
"NA","Never","Unassgined","\ResolutionFor-213903-MS_SQL_Server_2016_Database-3992.md","NA","NA","NA","NA","0","0","4","213903","V-213903","SRG-APP-000080-DB-000063","SV-213903r879554_rule","10.0","low","SQL6-D0-000500","SQL Server must protect against a user falsely repudiating by use of system-versioned tables (Temporal Tables).","DPMS Target MS SQL Server 2016 Database","DISA","DPMS Target","MS SQL Server 2016 Database","3992",,,"false","",,"","",,"",,,,
"NA","Never","Unassgined","\ResolutionFor-213904-MS_SQL_Server_2016_Database-3992.md","NA","NA","NA","NA","0","0","5","213904","V-213904","SRG-APP-000080-DB-000063","SV-213904r879554_rule","10.0","high","SQL6-D0-000600","SQL Server must protect against a user falsely repudiating by ensuring databases are not in a trust relationship.","DPMS Target MS SQL Server 2016 Database","DISA","DPMS Target","MS SQL Server 2016 Database","3992",,,"false","",,"","",,"",,,,
"NA","Never","Unassgined","\ResolutionFor-213905-MS_SQL_Server_2016_Database-3992.md","NA","NA","NA","NA","0","0","6","213905","V-213905","SRG-APP-000090-DB-000065","SV-213905r879560_rule","10.0","medium","SQL6-D0-000700","SQL Server must allow only the ISSM (or individuals or roles appointed by the ISSM) to select which auditable events are to be audited.","DPMS Target MS SQL Server 2016 Database","DISA","DPMS Target","MS SQL Server 2016 Database","3992",,,"false","",,"","",,"",,,,
"NA","Never","Unassgined","\ResolutionFor-213906-MS_SQL_Server_2016_Database-3992.md","NA","NA","NA","NA","0","0","7","213906","V-213906","SRG-APP-000133-DB-000179","SV-213906r879586_rule","10.0","medium","SQL6-D0-001100","SQL Server must limit privileges to change software modules, to include stored procedures, functions, and triggers.","DPMS Target MS SQL Server 2016 Database","DISA","DPMS Target","MS SQL Server 2016 Database","3992",,,"false","",,"","",,"",,,,
"NA","Never","Unassgined","\ResolutionFor-213907-MS_SQL_Server_2016_Database-3992.md","NA","NA","NA","NA","0","0","8","213907","V-213907","SRG-APP-000133-DB-000179","SV-213907r879586_rule","10.0","medium","SQL6-D0-001200","SQL Server must limit privileges to change software modules, to include stored procedures, functions, and triggers, and links to software external to SQL Server.","DPMS Target MS SQL Server 2016 Database","DISA","DPMS Target","MS SQL Server 2016 Database","3992",,,"false","",,"","",,"",,,,
"NA","Never","Unassgined","\ResolutionFor-213908-MS_SQL_Server_2016_Database-3992.md","NA","NA","NA","NA","0","0","9","213908","V-213908","SRG-APP-000133-DB-000200","SV-213908r879586_rule","10.0","medium","SQL6-D0-001300","Database objects (including but not limited to tables, indexes, storage, stored procedures, functions, triggers, links to software external to SQL Server, etc.) must be owned by database/DBMS principals authorized for ownership.","DPMS Target MS SQL Server 2016 Database","DISA","DPMS Target","MS SQL Server 2016 Database","3992",,,"false","",,"","",,"",,,,
"NA","Never","Unassgined","\ResolutionFor-213909-MS_SQL_Server_2016_Database-3992.md","NA","NA","NA","NA","0","0","10","213909","V-213909","SRG-APP-000133-DB-000362","SV-213909r879586_rule","10.0","medium","SQL6-D0-001400","The role(s)/group(s) used to modify database structure (including but not necessarily limited to tables, indexes, storage, etc.) and logic modules (stored procedures, functions, triggers, links to software external to SQL Server, etc.) must be restricted to authorized users.","DPMS Target MS SQL Server 2016 Database","DISA","DPMS Target","MS SQL Server 2016 Database","3992",,,"false","",,"","",,"",,,,
